FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
COMMENT: comment [b3ConvexHullComputer.cpp <1:1 13:3>]
FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> __GNUC__ [b3ConvexHullComputer.cpp <22:8 22:15>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Edge::target -> b3ConvexHullInternal::Vertex [b3ConvexHullComputer.cpp <517:5 517:10>]
SYMBOL_FIELD public b3ConvexHullInternal::Face * b3ConvexHullInternal::Edge::face [b3ConvexHullComputer.cpp <518:11 518:14>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Face * b3ConvexHullInternal::Edge::face -> b3ConvexHullInternal::Face [b3ConvexHullComputer.cpp <518:5 518:8>]
SYMBOL_FIELD public int b3ConvexHullInternal::Edge::copy [b3ConvexHullComputer.cpp <519:9 519:12>]
SYMBOL_BUILTIN_TYPE int
REFERENCE_TYPE_USAGE int b3ConvexHullInternal::Edge::copy -> int [b3ConvexHullComputer.cpp <519:5 519:7>]
SYMBOL_METHOD public void b3ConvexHullInternal::Edge::~Edge() [b3ConvexHullComputer.cpp <521:5 <521:5 521:9> 528:5>]
REFERENCE_USAGE void b3ConvexHullInternal::Edge::~Edge() -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::next [b3ConvexHullComputer.cpp <523:6 523:9>]
REFERENCE_USAGE void b3ConvexHullInternal::Edge::~Edge() -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::prev [b3ConvexHullComputer.cpp <524:6 524:9>]
REFERENCE_USAGE void b3ConvexHullInternal::Edge::~Edge() -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::reverse [b3ConvexHullComputer.cpp <525:6 525:12>]
REFERENCE_USAGE void b3ConvexHullInternal::Edge::~Edge() -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Edge::target [b3ConvexHullComputer.cpp <526:6 526:11>]
REFERENCE_USAGE void b3ConvexHullInternal::Edge::~Edge() -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Edge::face [b3ConvexHullComputer.cpp <527:6 527:9>]
SYMBOL_METHOD public void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <530:5 <530:10 530:13> 535:5>]
SYMBOL_BUILTIN_TYPE void
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) -> void [b3ConvexHullComputer.cpp <530:5 530:8>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<530:21> [b3ConvexHullComputer.cpp <530:21 530:21>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <530:15 530:18>]
REFERENCE_USAGE void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::next [b3ConvexHullComputer.cpp <533:6 533:9>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<530:21> [b3ConvexHullComputer.cpp <533:13 533:13>]
REFERENCE_USAGE void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::prev [b3ConvexHullComputer.cpp <534:9 534:12>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<530:21> [b3ConvexHullComputer.cpp <534:6 534:6>]
SYMBOL_METHOD public void b3ConvexHullInternal::Edge::Edge() [b3ConvexHullComputer.cpp <511:9 511:12>]
SYMBOL_METHOD public void b3ConvexHullInternal::Edge::Edge(const b3ConvexHullInternal::Edge &) [b3ConvexHullComputer.cpp <511:9 511:12>]
SYMBOL_CLASS public b3ConvexHullInternal::Face [b3ConvexHullComputer.cpp <546:3 <546:9 546:12> 581:3>]
SYMBOL_FIELD public b3ConvexHullInternal::Face * b3ConvexHullInternal::Face::next [b3ConvexHullComputer.cpp <549:11 549:14>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Face * b3ConvexHullInternal::Face::next -> b3ConvexHullInternal::Face [b3ConvexHullComputer.cpp <549:5 549:8>]
SYMBOL_FIELD public b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Face::nearbyVertex [b3ConvexHullComputer.cpp <550:13 550:24>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Face::nearbyVertex -> b3ConvexHullInternal::Vertex [b3ConvexHullComputer.cpp <550:5 550:10>]
SYMBOL_FIELD public b3ConvexHullInternal::Face * b3ConvexHullInternal::Face::nextWithSameNearbyVertex [b3ConvexHullComputer.cpp <551:11 551:34>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Face * b3ConvexHullInternal::Face::nextWithSameNearbyVertex -> b3ConvexHullInternal::Face [b3ConvexHullComputer.cpp <551:5 551:8>]
SYMBOL_FIELD public b3ConvexHullInternal::Point32 b3ConvexHullInternal::Face::origin [b3ConvexHullComputer.cpp <552:13 552:18>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Point32 b3ConvexHullInternal::Face::origin -> b3ConvexHullInternal::Point32 [b3ConvexHullComputer.cpp <552:5 552:11>]
SYMBOL_FIELD public b3ConvexHullInternal::Point32 b3ConvexHullInternal::Face::dir0 [b3ConvexHullComputer.cpp <553:13 553:16>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Point32 b3ConvexHullInternal::Face::dir0 -> b3ConvexHullInternal::Point32 [b3ConvexHullComputer.cpp <553:5 553:11>]
SYMBOL_FIELD public b3ConvexHullInternal::Point32 b3ConvexHullInternal::Face::dir1 [b3ConvexHullComputer.cpp <554:13 554:16>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Point32 b3ConvexHullInternal::Face::dir1 -> b3ConvexHullInternal::Point32 [b3ConvexHullComputer.cpp <554:5 554:11>]
SYMBOL_METHOD public void b3ConvexHullInternal::Face::Face() [b3ConvexHullComputer.cpp <556:5 <556:5 556:8> 558:5>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::Face() -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Face::next [b3ConvexHullComputer.cpp <556:13 556:16>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::Face() -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Face::nearbyVertex [b3ConvexHullComputer.cpp <556:25 556:36>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::Face() -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Face::nextWithSameNearbyVertex [b3ConvexHullComputer.cpp <556:45 556:68>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::Face() -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Face::origin [b3ConvexHullComputer.cpp <556:5 556:8>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Point32::Point32()
REFERENCE_CALL void b3ConvexHullInternal::Face::Face() -> void b3ConvexHullInternal::Point32::Point32() [b3ConvexHullComputer.cpp <556:5 556:8>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::Face() -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Face::dir0 [b3ConvexHullComputer.cpp <556:5 556:8>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Point32::Point32()
REFERENCE_CALL void b3ConvexHullInternal::Face::Face() -> void b3ConvexHullInternal::Point32::Point32() [b3ConvexHullComputer.cpp <556:5 556:8>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::Face() -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Face::dir1 [b3ConvexHullComputer.cpp <556:5 556:8>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Point32::Point32()
REFERENCE_CALL void b3ConvexHullInternal::Face::Face() -> void b3ConvexHullInternal::Point32::Point32() [b3ConvexHullComputer.cpp <556:5 556:8>]
SYMBOL_METHOD public void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) [b3ConvexHullComputer.cpp <560:5 <560:10 560:13> 575:5>]
SYMBOL_BUILTIN_TYPE void
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> void [b3ConvexHullComputer.cpp <560:5 560:8>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<560:23> [b3ConvexHullComputer.cpp <560:23 560:23>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Vertex [b3ConvexHullComputer.cpp <560:15 560:20>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<560:34> [b3ConvexHullComputer.cpp <560:34 560:34>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Vertex [b3ConvexHullComputer.cpp <560:26 560:31>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<560:45> [b3ConvexHullComputer.cpp <560:45 560:45>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Vertex [b3ConvexHullComputer.cpp <560:37 560:42>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Face::nearbyVertex [b3ConvexHullComputer.cpp <562:6 562:17>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<560:23> [b3ConvexHullComputer.cpp <562:21 562:21>]
SYMBOL_FUNCTION b3ConvexHullInternal::Point32 & b3ConvexHullInternal::Point32::operator=(const b3ConvexHullInternal::Point32 &)
REFERENCE_CALL void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Point32 & b3ConvexHullInternal::Point32::operator=(const b3ConvexHullInternal::Point32 &) [b3ConvexHullComputer.cpp <563:13 563:13>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Face::origin [b3ConvexHullComputer.cpp <563:6 563:11>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <563:18 563:22>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<560:23> [b3ConvexHullComputer.cpp <563:15 563:15>]
SYMBOL_FUNCTION b3ConvexHullInternal::Point32 & b3ConvexHullInternal::Point32::operator=(b3ConvexHullInternal::Point32 &)
REFERENCE_CALL void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Point32 & b3ConvexHullInternal::Point32::operator=(b3ConvexHullInternal::Point32 &) [b3ConvexHullComputer.cpp <564:11 564:11>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Face::dir0 [b3ConvexHullComputer.cpp <564:6 564:9>]
SYMBOL_FUNCTION b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::operator-(const b3ConvexHullInternal::Vertex &) const
REFERENCE_CALL void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::operator-(const b3ConvexHullInternal::Vertex &) const [b3ConvexHullComputer.cpp <564:16 564:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<560:34> [b3ConvexHullComputer.cpp <564:14 564:14>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<560:23> [b3ConvexHullComputer.cpp <564:19 564:19>]
SYMBOL_FUNCTION b3ConvexHullInternal::Point32 & b3ConvexHullInternal::Point32::operator=(b3ConvexHullInternal::Point32 &)
REFERENCE_CALL void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Point32 & b3ConvexHullInternal::Point32::operator=(b3ConvexHullInternal::Point32 &) [b3ConvexHullComputer.cpp <565:11 565:11>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Face::dir1 [b3ConvexHullComputer.cpp <565:6 565:9>]
SYMBOL_FUNCTION b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::operator-(const b3ConvexHullInternal::Vertex &) const
REFERENCE_CALL void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::operator-(const b3ConvexHullInternal::Vertex &) const [b3ConvexHullComputer.cpp <565:16 565:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<560:45> [b3ConvexHullComputer.cpp <565:14 565:14>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<560:23> [b3ConvexHullComputer.cpp <565:19 565:19>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::lastNearbyFace [b3ConvexHullComputer.cpp <566:13 566:26>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<560:23> [b3ConvexHullComputer.cpp <566:10 566:10>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Face::nextWithSameNearbyVertex [b3ConvexHullComputer.cpp <568:26 568:49>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::lastNearbyFace [b3ConvexHullComputer.cpp <568:10 568:23>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<560:23> [b3ConvexHullComputer.cpp <568:7 568:7>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::firstNearbyFace [b3ConvexHullComputer.cpp <572:10 572:24>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<560:23> [b3ConvexHullComputer.cpp <572:7 572:7>]
REFERENCE_USAGE void b3ConvexHullInternal::Face::init(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::lastNearbyFace [b3ConvexHullComputer.cpp <574:9 574:22>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<560:23> [b3ConvexHullComputer.cpp <574:6 574:6>]
SYMBOL_METHOD public b3ConvexHullInternal::Point64 b3ConvexHullInternal::Face::getNormal() [b3ConvexHullComputer.cpp <577:5 <577:13 577:21> 580:5>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Face::getNormal() -> b3ConvexHullInternal::Point64 [b3ConvexHullComputer.cpp <577:5 577:11>]
SYMBOL_FUNCTION b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const
REFERENCE_CALL b3ConvexHullInternal::Point64 b3ConvexHullInternal::Face::getNormal() -> b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const [b3ConvexHullComputer.cpp <579:18 579:22>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Face::getNormal() -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Face::dir0 [b3ConvexHullComputer.cpp <579:13 579:16>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Face::getNormal() -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Face::dir1 [b3ConvexHullComputer.cpp <579:24 579:27>]
SYMBOL_METHOD public void b3ConvexHullInternal::Face::Face(const b3ConvexHullInternal::Face &) [b3ConvexHullComputer.cpp <546:9 546:12>]
SYMBOL_METHOD public void b3ConvexHullInternal::Face::Face(b3ConvexHullInternal::Face &) [b3ConvexHullComputer.cpp <546:9 546:12>]
SYMBOL_CLASS b3ConvexHullInternal::DMul<typename UWord, typename UHWord> [b3ConvexHullComputer.cpp <583:3 <583:51 583:54> 648:3>]
SYMBOL_METHOD private static btUint32_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::high(btUint64_t) [b3ConvexHullComputer.cpp <586:5 <586:23 586:26> 589:5>]
REFERENCE_TYPE_USAGE static btUint32_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::high(btUint64_t) -> btUint32_t [b3ConvexHullComputer.cpp <586:12 586:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<586:39> [b3ConvexHullComputer.cpp <586:39 586:43>]
REFERENCE_TYPE_USAGE static btUint32_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::high(btUint64_t) -> btUint64_t [b3ConvexHullComputer.cpp <586:28 586:37>]
REFERENCE_TYPE_USAGE static btUint32_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::high(btUint64_t) -> btUint32_t [b3ConvexHullComputer.cpp <588:14 588:23>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<586:39> [b3ConvexHullComputer.cpp <588:27 588:31>]
SYMBOL_METHOD private static btUint32_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::low(btUint64_t) [b3ConvexHullComputer.cpp <591:5 <591:23 591:25> 594:5>]
REFERENCE_TYPE_USAGE static btUint32_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::low(btUint64_t) -> btUint32_t [b3ConvexHullComputer.cpp <591:12 591:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<591:38> [b3ConvexHullComputer.cpp <591:38 591:42>]
REFERENCE_TYPE_USAGE static btUint32_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::low(btUint64_t) -> btUint64_t [b3ConvexHullComputer.cpp <591:27 591:36>]
REFERENCE_TYPE_USAGE static btUint32_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::low(btUint64_t) -> btUint32_t [b3ConvexHullComputer.cpp <593:14 593:23>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<591:38> [b3ConvexHullComputer.cpp <593:26 593:30>]
SYMBOL_METHOD private static btUint64_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::mul(btUint32_t, btUint32_t) [b3ConvexHullComputer.cpp <596:5 <596:23 596:25> 599:5>]
REFERENCE_TYPE_USAGE static btUint64_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::mul(btUint32_t, btUint32_t) -> btUint64_t [b3ConvexHullComputer.cpp <596:12 596:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<596:38> [b3ConvexHullComputer.cpp <596:38 596:38>]
REFERENCE_TYPE_USAGE static btUint64_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::mul(btUint32_t, btUint32_t) -> btUint32_t [b3ConvexHullComputer.cpp <596:27 596:36>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<596:52> [b3ConvexHullComputer.cpp <596:52 596:52>]
REFERENCE_TYPE_USAGE static btUint64_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::mul(btUint32_t, btUint32_t) -> btUint32_t [b3ConvexHullComputer.cpp <596:41 596:50>]
REFERENCE_TYPE_USAGE static btUint64_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::mul(btUint32_t, btUint32_t) -> btUint64_t [b3ConvexHullComputer.cpp <598:14 598:23>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<596:38> [b3ConvexHullComputer.cpp <598:26 598:26>]
REFERENCE_TYPE_USAGE static btUint64_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::mul(btUint32_t, btUint32_t) -> btUint64_t [b3ConvexHullComputer.cpp <598:31 598:40>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<596:52> [b3ConvexHullComputer.cpp <598:43 598:43>]
SYMBOL_METHOD private static void b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::shlHalf(btUint64_t &) [b3ConvexHullComputer.cpp <601:5 <601:17 601:23> 604:5>]
SYMBOL_BUILTIN_TYPE void
REFERENCE_TYPE_USAGE static void b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::shlHalf(btUint64_t &) -> void [b3ConvexHullComputer.cpp <601:12 601:15>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<601:37> [b3ConvexHullComputer.cpp <601:37 601:41>]
REFERENCE_TYPE_USAGE static void b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::shlHalf(btUint64_t &) -> btUint64_t [b3ConvexHullComputer.cpp <601:25 601:34>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<601:37> [b3ConvexHullComputer.cpp <603:6 603:10>]
SYMBOL_METHOD private static btUint64_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::high(b3ConvexHullInternal::Int128) [b3ConvexHullComputer.cpp <606:5 <606:23 606:26> 609:5>]
REFERENCE_TYPE_USAGE static btUint64_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::high(b3ConvexHullInternal::Int128) -> btUint64_t [b3ConvexHullComputer.cpp <606:12 606:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<606:35> [b3ConvexHullComputer.cpp <606:35 606:39>]
REFERENCE_TYPE_USAGE static btUint64_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::high(b3ConvexHullInternal::Int128) -> b3ConvexHullInternal::Int128 [b3ConvexHullComputer.cpp <606:28 606:33>]
REFERENCE_USAGE static btUint64_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::high(b3ConvexHullInternal::Int128) -> btUint64_t b3ConvexHullInternal::Int128::high [b3ConvexHullComputer.cpp <608:19 608:22>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<606:35> [b3ConvexHullComputer.cpp <608:13 608:17>]
SYMBOL_METHOD private static btUint64_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::low(b3ConvexHullInternal::Int128) [b3ConvexHullComputer.cpp <611:5 <611:23 611:25> 614:5>]
REFERENCE_TYPE_USAGE static btUint64_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::low(b3ConvexHullInternal::Int128) -> btUint64_t [b3ConvexHullComputer.cpp <611:12 611:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<611:34> [b3ConvexHullComputer.cpp <611:34 611:38>]
REFERENCE_TYPE_USAGE static btUint64_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::low(b3ConvexHullInternal::Int128) -> b3ConvexHullInternal::Int128 [b3ConvexHullComputer.cpp <611:27 611:32>]
REFERENCE_USAGE static btUint64_t b3ConvexHullInternal::DMul<typename UWord, typename UHWord>::low(b3ConvexHullInternal::Int128) -> btUint64_t b3ConvexHullInternal::Int128::low [b3ConvexHullComputer.cpp <613:19 613:21>]
